,L,G,alpha,w_MEA,y_CO2,
1,0.8,0.3,0.06,0.28,0.08,-1000.00
2,0.9,0.3,0.06,0.28,0.08,91.19
3,1,0.3,0.06,0.28,0.08,89.42
4,1.1,0.3,0.06,0.28,0.08,87.66
5,1.2,0.3,0.06,0.28,0.08,85.92
6,1.3,0.3,0.06,0.28,0.08,84.21
7,1.4,0.3,0.06,0.28,0.08,82.54
8,1.5,0.3,0.06,0.28,0.08,80.92
9,0.8,0.85,0.06,0.28,0.08,60.37
10,0.9,0.85,0.06,0.28,0.08,59.15
11,1,0.85,0.06,0.28,0.08,56.98
12,1.1,0.85,0.06,0.28,0.08,54.59
13,1.2,0.85,0.06,0.28,0.08,52.26
14,1.3,0.85,0.06,0.28,0.08,50.05
15,1.4,0.85,0.06,0.28,0.08,48.00
16,1.5,0.85,0.06,0.28,0.08,46.11
17,0.8,0.3,0.4,0.28,0.08,60.35
18,0.9,0.3,0.4,0.28,0.08,62.80
19,1,0.3,0.4,0.28,0.08,64.61
20,1.1,0.3,0.4,0.28,0.08,65.85
21,1.2,0.3,0.4,0.28,0.08,66.60
22,1.3,0.3,0.4,0.28,0.08,66.95
23,1.4,0.3,0.4,0.28,0.08,66.99
24,1.5,0.3,0.4,0.28,0.08,66.78
25,0.8,0.85,0.4,0.28,0.08,22.63
26,0.9,0.85,0.4,0.28,0.08,-1000.00
27,1,0.85,0.4,0.28,0.08,24.98
28,1.1,0.85,0.4,0.28,0.08,25.87
29,1.2,0.85,0.4,0.28,0.08,26.60
30,1.3,0.85,0.4,0.28,0.08,27.20
31,1.4,0.85,0.4,0.28,0.08,27.64
32,1.5,0.85,0.4,0.28,0.08,27.96
33,0.8,0.3,0.06,0.32,0.08,-1000.00
34,0.9,0.3,0.06,0.32,0.08,94.25
35,1,0.3,0.06,0.32,0.08,92.86
36,1.1,0.3,0.06,0.32,0.08,91.39
37,1.2,0.3,0.06,0.32,0.08,89.92
38,1.3,0.3,0.06,0.32,0.08,88.43
39,1.4,0.3,0.06,0.32,0.08,86.97
40,1.5,0.3,0.06,0.32,0.08,85.52
41,0.8,0.85,0.06,0.32,0.08,69.79
42,0.9,0.85,0.06,0.32,0.08,67.90
43,1,0.85,0.06,0.32,0.08,65.18
44,1.1,0.85,0.06,0.32,0.08,62.36
45,1.2,0.85,0.06,0.32,0.08,59.64
46,1.3,0.85,0.06,0.32,0.08,57.09
47,1.4,0.85,0.06,0.32,0.08,54.73
48,1.5,0.85,0.06,0.32,0.08,52.56
49,0.8,0.3,0.4,0.32,0.08,74.20
50,0.9,0.3,0.4,0.32,0.08,77.35
51,1,0.3,0.4,0.32,0.08,79.54
52,1.1,0.3,0.4,0.32,0.08,80.96
53,1.2,0.3,0.4,0.32,0.08,-1000.00
54,1.3,0.3,0.4,0.32,0.08,82.21
55,1.4,0.3,0.4,0.32,0.08,82.31
56,1.5,0.3,0.4,0.32,0.08,82.13
57,0.8,0.85,0.4,0.32,0.08,28.10
58,0.9,0.85,0.4,0.32,0.08,29.98
59,1,0.85,0.4,0.32,0.08,31.55
60,1.1,0.85,0.4,0.32,0.08,32.89
61,1.2,0.85,0.4,0.32,0.08,34.03
62,1.3,0.85,0.4,0.32,0.08,34.99
63,1.4,0.85,0.4,0.32,0.08,35.80
64,1.5,0.85,0.4,0.32,0.08,36.46
65,0.8,0.3,0.06,0.28,0.1,93.27
66,0.9,0.3,0.06,0.28,0.1,91.63
67,1,0.3,0.06,0.28,0.1,89.96
68,1.1,0.3,0.06,0.28,0.1,88.25
69,1.2,0.3,0.06,0.28,0.1,86.55
70,1.3,0.3,0.06,0.28,0.1,84.87
71,1.4,0.3,0.06,0.28,0.1,83.21
72,1.5,0.3,0.06,0.28,0.1,81.60
73,0.8,0.85,0.06,0.28,0.1,54.85
74,0.9,0.85,0.06,0.28,0.1,56.73
75,1,0.85,0.06,0.28,0.1,56.34
76,1.1,0.85,0.06,0.28,0.1,54.79
77,1.2,0.85,0.06,0.28,0.1,52.86
78,1.3,0.85,0.06,0.28,0.1,50.85
79,1.4,0.85,0.06,0.28,0.1,48.89
80,1.5,0.85,0.06,0.28,0.1,47.03
81,0.8,0.3,0.4,0.28,0.1,53.43
82,0.9,0.3,0.4,0.28,0.1,56.11
83,1,0.3,0.4,0.28,0.1,58.22
84,1.1,0.3,0.4,0.28,0.1,59.88
85,1.2,0.3,0.4,0.28,0.1,-1000.00
86,1.3,0.3,0.4,0.28,0.1,-1000.00
87,1.4,0.3,0.4,0.28,0.1,62.66
88,1.5,0.3,0.4,0.28,0.1,63.02
89,0.8,0.85,0.4,0.28,0.1,-1000.00
90,0.9,0.85,0.4,0.28,0.1,20.91
91,1,0.85,0.4,0.28,0.1,21.95
92,1.1,0.85,0.4,0.28,0.1,22.84
93,1.2,0.85,0.4,0.28,0.1,23.60
94,1.3,0.85,0.4,0.28,0.1,24.26
95,1.4,0.85,0.4,0.28,0.1,24.81
96,1.5,0.85,0.4,0.28,0.1,25.26
97,0.8,0.3,0.06,0.32,0.1,-1000.00
98,0.9,0.3,0.06,0.32,0.1,-1000.00
99,1,0.3,0.06,0.32,0.1,93.36
100,1.1,0.3,0.06,0.32,0.1,91.96
101,1.2,0.3,0.06,0.32,0.1,90.55
102,1.3,0.3,0.06,0.32,0.1,89.10
103,1.4,0.3,0.06,0.32,0.1,87.68
104,1.5,0.3,0.06,0.32,0.1,86.26
105,0.8,0.85,0.06,0.32,0.1,64.15
106,0.9,0.85,0.06,0.32,0.1,66.21
107,1,0.85,0.06,0.32,0.1,65.39
108,1.1,0.85,0.06,0.32,0.1,63.32
109,1.2,0.85,0.06,0.32,0.1,60.92
110,1.3,0.85,0.06,0.32,0.1,58.51
111,1.4,0.85,0.06,0.32,0.1,56.19
112,1.5,0.85,0.06,0.32,0.1,54.00
113,0.8,0.3,0.4,0.32,0.1,65.52
114,0.9,0.3,0.4,0.32,0.1,69.23
115,1,0.3,0.4,0.32,0.1,72.05
116,1.1,0.3,0.4,0.32,0.1,74.17
117,1.2,0.3,0.4,0.32,0.1,-1000.00
118,1.3,0.3,0.4,0.32,0.1,76.88
119,1.4,0.3,0.4,0.32,0.1,77.75
120,1.5,0.3,0.4,0.32,0.1,-1000.00
121,0.8,0.85,0.4,0.32,0.1,24.18
122,0.9,0.85,0.4,0.32,0.1,25.96
123,1,0.85,0.4,0.32,0.1,-1000.00
124,1.1,0.85,0.4,0.32,0.1,28.83
125,1.2,0.85,0.4,0.32,0.1,29.97
126,1.3,0.85,0.4,0.32,0.1,30.95
127,1.4,0.85,0.4,0.32,0.1,31.81
128,1.5,0.85,0.4,0.32,0.1,32.56
129,0.8,0.3,0.06,0.28,0.12,93.48
130,0.9,0.3,0.06,0.28,0.12,91.98
131,1,0.3,0.06,0.28,0.12,90.38
132,1.1,0.3,0.06,0.28,0.12,88.76
133,1.2,0.3,0.06,0.28,0.12,87.09
134,1.3,0.3,0.06,0.28,0.12,85.46
135,1.4,0.3,0.06,0.28,0.12,83.85
136,1.5,0.3,0.06,0.28,0.12,82.26
137,0.8,0.85,0.06,0.28,0.12,48.74
138,0.9,0.85,0.06,0.28,0.12,52.01
139,1,0.85,0.06,0.28,0.12,53.83
140,1.1,0.85,0.06,0.28,0.12,53.88
141,1.2,0.85,0.06,0.28,0.12,52.78
142,1.3,0.85,0.06,0.28,0.12,51.21
143,1.4,0.85,0.06,0.28,0.12,49.48
144,1.5,0.85,0.06,0.28,0.12,47.74
145,0.8,0.3,0.4,0.28,0.12,48.07
146,0.9,0.3,0.4,0.28,0.12,50.82
147,1,0.3,0.4,0.28,0.12,53.05
148,1.1,0.3,0.4,0.28,0.12,54.88
149,1.2,0.3,0.4,0.28,0.12,56.38
150,1.3,0.3,0.4,0.28,0.12,57.58
151,1.4,0.3,0.4,0.28,0.12,58.54
152,1.5,0.3,0.4,0.28,0.12,59.23
153,0.8,0.85,0.4,0.28,0.12,17.53
154,0.9,0.85,0.4,0.28,0.12,18.71
155,1,0.85,0.4,0.28,0.12,19.71
156,1.1,0.85,0.4,0.28,0.12,20.58
157,1.2,0.85,0.4,0.28,0.12,21.33
158,1.3,0.85,0.4,0.28,0.12,21.99
159,1.4,0.85,0.4,0.28,0.12,22.57
160,1.5,0.85,0.4,0.28,0.12,23.06
161,0.8,0.3,0.06,0.32,0.12,-1000.00
162,0.9,0.3,0.06,0.32,0.12,95.06
163,1,0.3,0.06,0.32,0.12,93.81
164,1.1,0.3,0.06,0.32,0.12,92.48
165,1.2,0.3,0.06,0.32,0.12,91.10
166,1.3,0.3,0.06,0.32,0.12,89.72
167,1.4,0.3,0.06,0.32,0.12,88.34
168,1.5,0.3,0.06,0.32,0.12,86.94
169,0.8,0.85,0.06,0.32,0.12,-1000.00
170,0.9,0.85,0.06,0.32,0.12,-1000.00
171,1,0.85,0.06,0.32,0.12,63.14
172,1.1,0.85,0.06,0.32,0.12,63.01
173,1.2,0.85,0.06,0.32,0.12,61.48
174,1.3,0.85,0.06,0.32,0.12,59.46
175,1.4,0.85,0.06,0.32,0.12,57.33
176,1.5,0.85,0.06,0.32,0.12,55.22
177,0.8,0.3,0.4,0.32,0.12,58.49
178,0.9,0.3,0.4,0.32,0.12,62.39
179,1,0.3,0.4,0.32,0.12,65.57
180,1.1,0.3,0.4,0.32,0.12,68.09
181,1.2,0.3,0.4,0.32,0.12,70.08
182,1.3,0.3,0.4,0.32,0.12,71.65
183,1.4,0.3,0.4,0.32,0.12,-1000.00
184,1.5,0.3,0.4,0.32,0.12,-1000.00
185,0.8,0.85,0.4,0.32,0.12,21.33
186,0.9,0.85,0.4,0.32,0.12,23.00
187,1,0.85,0.4,0.32,0.12,24.48
188,1.1,0.85,0.4,0.32,0.12,25.78
189,1.2,0.85,0.4,0.32,0.12,26.91
190,1.3,0.85,0.4,0.32,0.12,-1000.00
191,1.4,0.85,0.4,0.32,0.12,28.76
192,1.5,0.85,0.4,0.32,0.12,29.53
